	ai	cat	falsePositive	filename	success
351	Siamese cat, Siamese	b	False	8_2017-07-23_10-33-26_001.jpg	1.0
352	Siamese cat, Siamese	b	False	8_2017-07-23_10-33-26_002.jpg	1.0
353	Siamese cat, Siamese	b	False	8_2017-07-23_10-33-26_003.jpg	1.0
354	Siamese cat, Siamese	b	False	8_2017-07-23_10-33-26_004.jpg	1.0
355	schipperke	v	False	8_2017-07-23_11-01-51_000.jpg	1.0
356	schipperke	v	False	8_2017-07-23_11-01-51_001.jpg	1.0
357	schipperke	v	False	8_2017-07-23_11-01-51_002.jpg	1.0
358	schipperke	v	False	8_2017-07-23_11-01-51_003.jpg	1.0
359	schipperke	v	False	8_2017-07-23_11-01-51_004.jpg	1.0
360	schipperke	v	False	8_2017-07-23_11-01-51_005.jpg	1.0
361	schipperke	v	False	8_2017-07-23_11-01-51_006.jpg	1.0
362	schipperke	v	False	8_2017-07-23_11-01-51_007.jpg	1.0
363	schipperke	v	False	8_2017-07-23_11-01-51_008.jpg	1.0
364	flat-coated retriever	v	False	8_2017-07-23_11-01-51_009.jpg	1.0
365	giant schnauzer	v	False	8_2017-07-23_11-01-51_010.jpg	1.0
366	groenendael	v	False	8_2017-07-23_11-01-51_011.jpg	1.0
367	groenendael	v	False	8_2017-07-23_11-01-51_012.jpg	1.0
368	groenendael	v	False	8_2017-07-23_11-01-51_013.jpg	1.0
369	groenendael	v	False	8_2017-07-23_11-01-51_014.jpg	1.0
370	schipperke	v	False	8_2017-07-23_14-18-22_000.jpg	1.0
371	schipperke	v	False	8_2017-07-23_14-18-22_001.jpg	1.0
372	schipperke	v	False	8_2017-07-23_14-18-22_002.jpg	1.0
373	schipperke	v	False	8_2017-07-23_14-18-22_003.jpg	1.0
374	Egyptian cat	v	False	8_2017-07-23_14-45-51_000.jpg	1.0
375	Egyptian cat	v	False	8_2017-07-23_14-45-51_001.jpg	1.0
376	kelpie	v	False	8_2017-07-23_14-45-51_002.jpg	1.0
377	flat-coated retriever	v	False	8_2017-07-23_14-45-51_003.jpg	1.0
378	flat-coated retriever	v	False	8_2017-07-23_14-45-51_004.jpg	1.0
379	flat-coated retriever	v	False	8_2017-07-23_14-45-51_005.jpg	1.0
380	schipperke	v	False	8_2017-07-23_14-45-51_006.jpg	1.0
381	flat-coated retriever	v	False	8_2017-07-23_14-45-51_007.jpg	1.0
382	flat-coated retriever	v	False	8_2017-07-23_14-45-51_008.jpg	1.0
383	flat-coated retriever	v	False	8_2017-07-23_14-45-51_009.jpg	1.0
384	flat-coated retriever	v	False	8_2017-07-23_14-45-51_010.jpg	1.0
385	flat-coated retriever	v	False	8_2017-07-23_14-45-51_011.jpg	1.0
386	groenendael	v	False	8_2017-07-23_14-45-51_012.jpg	1.0
387	flat-coated retriever	v	False	8_2017-07-23_16-40-59_000.jpg	1.0
388	flat-coated retriever	v	False	8_2017-07-23_16-40-59_001.jpg	1.0
389	flat-coated retriever	v	False	8_2017-07-23_16-40-59_002.jpg	1.0
390	flat-coated retriever	v	False	8_2017-07-23_16-40-59_003.jpg	1.0
391	Egyptian cat	v	False	8_2017-07-23_16-40-59_004.jpg	1.0
392	curly-coated retriever	v	False	8_2017-07-23_16-40-59_005.jpg	1.0
393	curly-coated retriever	v	False	8_2017-07-23_16-40-59_006.jpg	1.0
394	curly-coated retriever	v	False	8_2017-07-23_16-40-59_007.jpg	1.0
395	flat-coated retriever	v	False	8_2017-07-23_16-40-59_008.jpg	1.0
396	flat-coated retriever	v	False	8_2017-07-23_16-40-59_009.jpg	1.0
397	groenendael	v	False	8_2017-07-23_16-40-59_010.jpg	1.0
398	curly-coated retriever	v	False	8_2017-07-23_16-40-59_011.jpg	1.0
399	curly-coated retriever	v	False	8_2017-07-23_16-40-59_012.jpg	1.0
400	groenendael	v	False	8_2017-07-23_16-40-59_013.jpg	1.0
401	schipperke	v	False	8_2017-07-23_16-40-59_014.jpg	1.0
402	schipperke	v	False	8_2017-07-23_16-40-59_015.jpg	1.0
403	schipperke	v	False	8_2017-07-23_16-46-41_000.jpg	1.0
404	schipperke	v	False	8_2017-07-23_16-46-41_001.jpg	1.0
405	schipperke	v	False	8_2017-07-23_16-46-41_002.jpg	1.0
406	schipperke	v	False	8_2017-07-23_16-46-41_003.jpg	1.0
407	groenendael	v	False	8_2017-07-23_16-46-41_004.jpg	1.0
408	schipperke	v	False	8_2017-07-23_16-46-41_005.jpg	1.0
409	schipperke	v	False	8_2017-07-23_16-46-41_006.jpg	1.0
410	Egyptian cat	v	False	8_2017-07-23_16-46-41_007.jpg	1.0
411	schipperke	v	False	8_2017-07-23_16-46-41_008.jpg	1.0
412	schipperke	v	False	8_2017-07-23_16-46-41_009.jpg	1.0
413	schipperke	v	False	8_2017-07-23_16-46-41_010.jpg	1.0
414	kelpie	v	False	8_2017-07-23_16-46-41_011.jpg	1.0
415	Egyptian cat	v	False	8_2017-07-23_16-46-41_012.jpg	1.0
416	Egyptian cat	v	False	8_2017-07-23_16-46-41_013.jpg	1.0
417	flat-coated retriever	v	False	8_2017-07-23_16-46-41_014.jpg	1.0
418	flat-coated retriever	v	False	8_2017-07-23_16-46-41_015.jpg	1.0
419	flat-coated retriever	v	False	8_2017-07-23_16-46-41_016.jpg	1.0
420	flat-coated retriever	v	False	8_2017-07-23_16-46-41_017.jpg	1.0
421	flat-coated retriever	v	False	8_2017-07-23_16-46-41_018.jpg	1.0
422	flat-coated retriever	v	False	8_2017-07-23_16-46-41_019.jpg	1.0
423	groenendael	v	False	8_2017-07-23_16-46-41_020.jpg	1.0
424	Egyptian cat	v	False	8_2017-07-23_16-46-41_021.jpg	1.0
425	Egyptian cat	v	False	8_2017-07-23_16-46-41_022.jpg	1.0
426	Egyptian cat	v	False	8_2017-07-23_16-46-41_023.jpg	1.0
427	Egyptian cat	v	False	8_2017-07-23_16-46-41_024.jpg	1.0
428	schipperke	v	False	8_2017-07-23_16-46-41_025.jpg	1.0
429	Egyptian cat	v	False	8_2017-07-23_16-46-41_026.jpg	1.0
430	Egyptian cat	v	False	8_2017-07-23_16-46-41_027.jpg	1.0
431	Egyptian cat	v	False	8_2017-07-23_16-46-41_028.jpg	1.0
432	Egyptian cat	v	False	8_2017-07-23_16-46-41_029.jpg	1.0
433	Egyptian cat	v	False	8_2017-07-23_16-46-41_030.jpg	1.0
434	Egyptian cat	v	False	8_2017-07-23_16-46-41_031.jpg	1.0
435	Egyptian cat	v	False	8_2017-07-23_16-46-41_032.jpg	1.0
436	Egyptian cat	v	False	8_2017-07-23_16-46-41_033.jpg	1.0
437	Egyptian cat	v	False	8_2017-07-23_16-46-41_034.jpg	1.0
438	Egyptian cat	v	False	8_2017-07-23_16-46-41_035.jpg	1.0
439	Egyptian cat	v	False	8_2017-07-23_16-46-41_036.jpg	1.0
440	Egyptian cat	v	False	8_2017-07-23_16-46-41_037.jpg	1.0
441	Egyptian cat	v	False	8_2017-07-23_16-46-41_038.jpg	1.0
442	Egyptian cat	v	False	8_2017-07-23_16-46-41_039.jpg	1.0
443	Egyptian cat	v	False	8_2017-07-23_16-46-41_040.jpg	1.0
444	Egyptian cat	v	False	8_2017-07-23_16-46-41_041.jpg	1.0
445	Egyptian cat	v	False	8_2017-07-23_16-46-41_042.jpg	1.0
446	Egyptian cat	v	False	8_2017-07-23_16-46-41_043.jpg	1.0
447	Egyptian cat	v	False	8_2017-07-23_16-46-41_044.jpg	1.0
448	Egyptian cat	v	False	8_2017-07-23_16-46-41_045.jpg	1.0
449	Egyptian cat	v	False	8_2017-07-23_16-46-41_046.jpg	1.0
450	Egyptian cat	v	False	8_2017-07-23_16-46-41_047.jpg	1.0
451	Egyptian cat	v	False	8_2017-07-23_16-46-41_048.jpg	1.0
452	Egyptian cat	v	False	8_2017-07-23_16-46-41_049.jpg	1.0
453	Egyptian cat	v	False	8_2017-07-23_16-46-41_050.jpg	1.0
454	Egyptian cat	v	False	8_2017-07-23_16-46-41_051.jpg	1.0
455	Egyptian cat	v	False	8_2017-07-23_16-46-41_052.jpg	1.0
456	Egyptian cat	v	False	8_2017-07-23_16-46-41_053.jpg	1.0
457	Egyptian cat	v	False	8_2017-07-23_16-46-41_054.jpg	1.0
458	Egyptian cat	v	False	8_2017-07-23_16-46-41_055.jpg	1.0
459	Egyptian cat	v	False	8_2017-07-23_16-46-41_056.jpg	1.0
460	Egyptian cat	v	False	8_2017-07-23_16-46-41_057.jpg	1.0
461	Egyptian cat	v	False	8_2017-07-23_16-46-41_058.jpg	1.0
462	Egyptian cat	v	False	8_2017-07-23_16-46-41_059.jpg	1.0
463	Egyptian cat	v	False	8_2017-07-23_16-46-41_060.jpg	1.0
464	schipperke	v	False	8_2017-07-23_16-46-41_061.jpg	1.0
465	groenendael	v	False	8_2017-07-23_16-46-41_062.jpg	1.0
466	groenendael	v	False	8_2017-07-23_16-46-41_063.jpg	1.0
467	Egyptian cat	v	False	8_2017-07-23_16-46-41_064.jpg	1.0
468	Egyptian cat	v	False	8_2017-07-23_16-46-41_065.jpg	1.0
469	Egyptian cat	v	False	8_2017-07-23_16-46-41_066.jpg	1.0
470	Egyptian cat	v	False	8_2017-07-23_16-46-41_067.jpg	1.0
471	kelpie	v	False	8_2017-07-23_16-46-41_068.jpg	1.0
472	schipperke	v	False	8_2017-07-23_16-46-41_069.jpg	1.0
473	schipperke	v	False	8_2017-07-23_16-46-41_070.jpg	1.0
474	schipperke	v	False	8_2017-07-23_16-46-41_071.jpg	1.0
475	schipperke	v	False	8_2017-07-23_16-46-41_072.jpg	1.0
476	schipperke	v	False	8_2017-07-23_16-46-41_073.jpg	1.0
477	schipperke	v	False	8_2017-07-23_16-46-41_074.jpg	1.0
478	ox	b	False	8_2017-07-23_20-10-55_000.jpg	0.0
479	Siamese cat, Siamese	b	False	8_2017-07-23_20-23-59_000.jpg	1.0
480	Siamese cat, Siamese	b	False	8_2017-07-23_20-23-59_001.jpg	1.0
481	Siamese cat, Siamese	b	False	8_2017-07-23_20-23-59_002.jpg	1.0
482	Siamese cat, Siamese	b	False	8_2017-07-23_20-23-59_003.jpg	1.0
483	Siamese cat, Siamese	b	False	8_2017-07-23_20-23-59_004.jpg	1.0
484	Siamese cat, Siamese	b	False	8_2017-07-23_20-23-59_005.jpg	1.0
485	Siamese cat, Siamese	b	False	8_2017-07-23_20-23-59_006.jpg	1.0
486	Siamese cat, Siamese	b	False	8_2017-07-23_20-23-59_007.jpg	1.0
487	skunk, polecat, wood pussy	v	False	8_2017-07-24_05-18-38_000.jpg	1.0
488	skunk, polecat, wood pussy	v	False	8_2017-07-24_05-18-38_001.jpg	1.0
489	skunk, polecat, wood pussy	v	False	8_2017-07-24_05-18-38_002.jpg	1.0
490	vault	v	False	8_2017-07-24_05-18-38_003.jpg	1.0
491	vault	v	False	8_2017-07-24_05-18-38_004.jpg	1.0
492	vault	v	False	8_2017-07-24_05-18-38_005.jpg	1.0
493	vault	v	False	8_2017-07-24_05-18-38_006.jpg	1.0
494	vault	v	False	8_2017-07-24_05-18-38_007.jpg	1.0
495	vault	v	False	8_2017-07-24_05-18-38_008.jpg	1.0
496	vault	v	False	8_2017-07-24_05-18-38_009.jpg	1.0
497	vault	v	False	8_2017-07-24_05-18-38_010.jpg	1.0
498	vault	v	False	8_2017-07-24_05-18-38_011.jpg	1.0
499	vault	v	False	8_2017-07-24_05-18-38_012.jpg	1.0
500	vault	v	False	8_2017-07-24_05-18-38_013.jpg	1.0
501	vault	v	False	8_2017-07-24_05-18-38_014.jpg	1.0
502	vault	v	False	8_2017-07-24_05-18-38_015.jpg	1.0
503	vault	v	False	8_2017-07-24_05-18-38_016.jpg	1.0
504	vault	v	False	8_2017-07-24_05-18-38_017.jpg	1.0
505	vault	v	False	8_2017-07-24_05-18-38_018.jpg	1.0
506	vault	v	False	8_2017-07-24_05-18-38_019.jpg	1.0
507	vault	v	False	8_2017-07-24_05-18-38_020.jpg	1.0
508	vault	v	False	8_2017-07-24_05-18-38_021.jpg	1.0
509	vault	v	False	8_2017-07-24_05-18-38_022.jpg	1.0
510	vault	v	False	8_2017-07-24_05-18-38_023.jpg	1.0
511	vault	v	False	8_2017-07-24_05-18-38_024.jpg	1.0
512	vault	v	False	8_2017-07-24_05-18-38_025.jpg	1.0
513	vault	v	False	8_2017-07-24_05-18-38_026.jpg	1.0
514	vault	v	False	8_2017-07-24_05-18-38_027.jpg	1.0
515	vault	v	False	8_2017-07-24_05-18-38_028.jpg	1.0
516	vault	v	False	8_2017-07-24_05-18-38_029.jpg	1.0
517	vault	v	False	8_2017-07-24_05-18-38_030.jpg	1.0
518	vault	v	False	8_2017-07-24_05-18-38_031.jpg	1.0
519	vault	v	False	8_2017-07-24_05-18-38_032.jpg	1.0
520	vault	v	False	8_2017-07-24_05-18-38_033.jpg	1.0
521	vault	v	False	8_2017-07-24_05-18-38_034.jpg	1.0
522	vault	v	False	8_2017-07-24_05-18-38_035.jpg	1.0
523	vault	v	False	8_2017-07-24_05-18-38_036.jpg	1.0
524	vault	v	False	8_2017-07-24_05-18-38_037.jpg	1.0
525	vault	v	False	8_2017-07-24_05-18-38_038.jpg	1.0
526	vault	v	False	8_2017-07-24_05-18-38_039.jpg	1.0
527	vault	v	False	8_2017-07-24_05-18-38_040.jpg	1.0
528	vault	v	False	8_2017-07-24_05-18-38_041.jpg	1.0
529	vault	v	False	8_2017-07-24_05-18-38_042.jpg	1.0
530	vault	v	False	8_2017-07-24_05-18-38_043.jpg	1.0
531	vault	v	False	8_2017-07-24_05-18-38_044.jpg	1.0
532	vault	v	False	8_2017-07-24_05-18-38_045.jpg	1.0
533	vault	v	False	8_2017-07-24_05-18-38_046.jpg	1.0
534	vault	v	False	8_2017-07-24_05-18-38_047.jpg	1.0
535	vault	v	False	8_2017-07-24_05-18-38_048.jpg	1.0
536	vault	v	False	8_2017-07-24_05-18-38_049.jpg	1.0
537	vault	v	False	8_2017-07-24_05-18-38_050.jpg	1.0
538	vault	v	False	8_2017-07-24_05-18-38_051.jpg	1.0
539	vault	v	False	8_2017-07-24_05-18-38_052.jpg	1.0
540	vault	v	False	8_2017-07-24_05-18-38_053.jpg	1.0
541	vault	v	False	8_2017-07-24_05-18-38_054.jpg	1.0
542	vault	v	False	8_2017-07-24_05-18-38_055.jpg	1.0
543	vault	v	False	8_2017-07-24_05-18-38_056.jpg	1.0
544	vault	v	False	8_2017-07-24_05-18-38_057.jpg	1.0
545	vault	v	False	8_2017-07-24_05-18-38_058.jpg	1.0
546	vault	v	False	8_2017-07-24_05-18-38_059.jpg	1.0
547	vault	v	False	8_2017-07-24_05-18-38_060.jpg	1.0
548	vault	v	False	8_2017-07-24_05-18-38_061.jpg	1.0
549	vault	v	False	8_2017-07-24_05-18-38_062.jpg	1.0
550	vault	v	False	8_2017-07-24_05-18-38_063.jpg	1.0
551	vault	v	False	8_2017-07-24_05-18-38_064.jpg	1.0
552	vault	v	False	8_2017-07-24_05-18-38_065.jpg	1.0
553	vault	v	False	8_2017-07-24_05-18-38_066.jpg	1.0
554	vault	v	False	8_2017-07-24_05-18-38_067.jpg	1.0
555	vault	v	False	8_2017-07-24_05-18-38_068.jpg	1.0
556	vault	v	False	8_2017-07-24_05-18-38_069.jpg	1.0
557	vault	v	False	8_2017-07-24_05-18-38_070.jpg	1.0
558	vault	v	False	8_2017-07-24_05-18-38_071.jpg	1.0
559	vault	v	False	8_2017-07-24_05-18-38_072.jpg	1.0
560	vault	v	False	8_2017-07-24_05-18-38_073.jpg	1.0
561	vault	v	False	8_2017-07-24_05-18-38_074.jpg	1.0
562	cougar, puma, catamount, mountain lion, painter, panther, Felis concolor	b	False	8_2017-07-24_07-53-44_000.jpg	0.0
563	Siamese cat, Siamese	b	False	8_2017-07-24_07-53-44_001.jpg	1.0
564	Siamese cat, Siamese	b	False	8_2017-07-24_07-53-44_002.jpg	1.0
565	Siamese cat, Siamese	b	False	8_2017-07-24_07-53-44_003.jpg	1.0
566	Siamese cat, Siamese	b	False	8_2017-07-24_07-53-44_004.jpg	1.0
567	Siamese cat, Siamese	b	False	8_2017-07-24_07-53-44_005.jpg	1.0
568	Siamese cat, Siamese	b	False	8_2017-07-24_07-53-44_006.jpg	1.0
569	Siamese cat, Siamese	b	False	8_2017-07-24_07-53-44_007.jpg	1.0
570	Siamese cat, Siamese	b	False	8_2017-07-24_08-12-27_000.jpg	1.0
571	Siamese cat, Siamese	b	False	8_2017-07-24_08-12-27_001.jpg	1.0
572	Siamese cat, Siamese	b	False	8_2017-07-24_08-12-27_002.jpg	1.0
573	Siamese cat, Siamese	b	False	8_2017-07-24_08-12-27_003.jpg	1.0
574	Siamese cat, Siamese	b	False	8_2017-07-24_08-12-27_004.jpg	1.0
575	Siamese cat, Siamese	b	False	8_2017-07-24_08-12-27_005.jpg	1.0
576	Siamese cat, Siamese	b	False	8_2017-07-24_08-12-27_006.jpg	1.0
577	Siamese cat, Siamese	b	False	8_2017-07-24_08-12-27_007.jpg	1.0
578	Siamese cat, Siamese	b	False	8_2017-07-24_10-02-47_000.jpg	1.0
579	Siamese cat, Siamese	b	False	8_2017-07-24_10-02-47_001.jpg	1.0
580	Siamese cat, Siamese	b	False	8_2017-07-24_10-02-47_002.jpg	1.0
581	Siamese cat, Siamese	b	False	8_2017-07-24_10-02-47_003.jpg	1.0
582	Siamese cat, Siamese	b	False	8_2017-07-24_10-02-47_004.jpg	1.0
583	Siamese cat, Siamese	b	False	8_2017-07-24_10-02-47_005.jpg	1.0
584	Siamese cat, Siamese	b	False	8_2017-07-24_10-02-47_006.jpg	1.0
585	Siamese cat, Siamese	b	False	8_2017-07-24_10-02-47_007.jpg	1.0
586	kelpie	o	False	8_2017-07-24_12-19-54_000.jpg	1.0
587	Egyptian cat	o	False	8_2017-07-24_12-19-54_001.jpg	1.0
588	water buffalo, water ox, Asiatic buffalo, Bubalus bubalis	o	False	8_2017-07-24_12-19-54_002.jpg	1.0
589	Staffordshire bullterrier, Staffordshire bull terrier	o	False	8_2017-07-24_12-19-54_003.jpg	1.0
590	kelpie	o	False	8_2017-07-24_12-19-54_004.jpg	1.0
591	Boston bull, Boston terrier	o	False	8_2017-07-24_12-19-54_005.jpg	1.0
592	kelpie	o	False	8_2017-07-24_12-19-54_006.jpg	1.0
593	groenendael	o	False	8_2017-07-24_12-19-54_007.jpg	1.0
594	Egyptian cat	o	False	8_2017-07-24_12-19-54_008.jpg	1.0
595	schipperke	o	False	8_2017-07-24_12-19-54_009.jpg	1.0
596	Egyptian cat	o	False	8_2017-07-24_12-19-54_010.jpg	1.0
597	schipperke	o	False	8_2017-07-24_12-19-54_011.jpg	1.0
598	Egyptian cat	v	False	8_2017-07-24_17-00-51_000.jpg	1.0
599	flat-coated retriever	v	False	8_2017-07-24_17-00-51_001.jpg	1.0
600	curly-coated retriever	v	False	8_2017-07-24_17-00-51_002.jpg	1.0
601	schipperke	v	False	8_2017-07-24_17-00-51_003.jpg	1.0
602	curly-coated retriever	v	False	8_2017-07-24_17-00-51_004.jpg	1.0
603	groenendael	v	False	8_2017-07-24_17-00-51_005.jpg	1.0
604	schipperke	v	False	8_2017-07-24_17-00-51_006.jpg	1.0
605	flat-coated retriever	v	False	8_2017-07-24_17-00-51_007.jpg	1.0
606	flat-coated retriever	v	False	8_2017-07-24_17-00-51_008.jpg	1.0
607	flat-coated retriever	v	False	8_2017-07-24_17-00-51_009.jpg	1.0
608	schipperke	v	False	8_2017-07-24_19-33-13_000.jpg	1.0
609	schipperke	v	False	8_2017-07-24_19-33-13_001.jpg	1.0
610	giant schnauzer	v	False	8_2017-07-24_19-33-13_002.jpg	1.0
611	giant schnauzer	v	False	8_2017-07-24_19-33-13_003.jpg	1.0
612	flat-coated retriever	v	False	8_2017-07-24_19-33-13_004.jpg	1.0
613	kelpie	v	False	8_2017-07-24_19-33-13_005.jpg	1.0
614	flat-coated retriever	v	False	8_2017-07-24_19-33-13_006.jpg	1.0
615	kelpie	v	False	8_2017-07-24_19-46-40_000.jpg	1.0
616	kelpie	v	False	8_2017-07-24_19-46-40_001.jpg	1.0
617	flat-coated retriever	v	False	8_2017-07-24_19-46-40_002.jpg	1.0
618	kelpie	v	False	8_2017-07-24_19-46-40_003.jpg	1.0
619	kelpie	v	False	8_2017-07-24_19-46-40_004.jpg	1.0
620	curly-coated retriever	v	False	8_2017-07-24_19-46-40_005.jpg	1.0
621	kelpie	v	False	8_2017-07-24_19-46-40_006.jpg	1.0
622	curly-coated retriever	v	False	8_2017-07-24_19-46-40_007.jpg	1.0
623	flat-coated retriever	v	False	8_2017-07-24_19-46-40_008.jpg	1.0
624	flat-coated retriever	v	False	8_2017-07-24_19-46-40_009.jpg	1.0
625	flat-coated retriever	v	False	8_2017-07-24_19-46-40_010.jpg	1.0
626	groenendael	v	False	8_2017-07-24_19-46-40_011.jpg	1.0
627	curly-coated retriever	v	False	8_2017-07-24_19-46-40_012.jpg	1.0
628	Siamese cat, Siamese	b	False	8_2017-07-24_20-51-27_000.jpg	1.0
629	Siamese cat, Siamese	b	False	8_2017-07-24_20-51-27_001.jpg	1.0
630	Siamese cat, Siamese	b	False	8_2017-07-24_20-51-27_002.jpg	1.0
631	Siamese cat, Siamese	b	False	8_2017-07-24_20-51-27_003.jpg	1.0
632	Siamese cat, Siamese	b	False	8_2017-07-24_20-51-27_004.jpg	1.0
633	Siamese cat, Siamese	b	False	8_2017-07-24_20-51-27_005.jpg	1.0
634	Siamese cat, Siamese	b	False	8_2017-07-24_20-51-27_006.jpg	1.0
635	Siamese cat, Siamese	b	False	8_2017-07-24_20-51-27_007.jpg	1.0
636	Siamese cat, Siamese	b	False	8_2017-07-24_20-51-27_008.jpg	1.0
637	Siamese cat, Siamese	b	False	8_2017-07-24_20-51-27_009.jpg	1.0
638	Siamese cat, Siamese	b	False	8_2017-07-24_20-51-27_010.jpg	1.0
639	Chesapeake Bay retriever	b	False	8_2017-07-25_05-45-29_000.jpg	0.0
640	Siamese cat, Siamese	b	False	8_2017-07-25_05-45-29_001.jpg	1.0
641	Siamese cat, Siamese	b	False	8_2017-07-25_05-45-29_002.jpg	1.0
642	Siamese cat, Siamese	b	False	8_2017-07-25_05-45-29_003.jpg	1.0
643	Siamese cat, Siamese	b	False	8_2017-07-25_05-45-29_004.jpg	1.0
644	Siamese cat, Siamese	b	False	8_2017-07-25_05-45-29_005.jpg	1.0
645	Siamese cat, Siamese	b	False	8_2017-07-25_07-44-03_000.jpg	1.0
646	Siamese cat, Siamese	b	False	8_2017-07-25_07-44-03_001.jpg	1.0
647	Siamese cat, Siamese	b	False	8_2017-07-25_07-44-03_002.jpg	1.0
648	Siamese cat, Siamese	b	False	8_2017-07-25_07-44-03_003.jpg	1.0
649	Siamese cat, Siamese	b	False	8_2017-07-25_07-44-03_004.jpg	1.0
650	Siamese cat, Siamese	b	False	8_2017-07-25_07-44-03_005.jpg	1.0
651	Siamese cat, Siamese	b	False	8_2017-07-25_07-44-03_006.jpg	1.0
652	Siamese cat, Siamese	b	False	8_2017-07-25_07-44-03_007.jpg	1.0
653	Siamese cat, Siamese	b	False	8_2017-07-25_07-44-03_008.jpg	1.0
654	Siamese cat, Siamese	b	False	8_2017-07-25_07-44-03_009.jpg	1.0
655	Siamese cat, Siamese	b	False	8_2017-07-25_08-14-56_000.jpg	1.0
656	Siamese cat, Siamese	b	False	8_2017-07-25_08-14-56_001.jpg	1.0
657	Siamese cat, Siamese	b	False	8_2017-07-25_08-14-56_002.jpg	1.0
658	Siamese cat, Siamese	b	False	8_2017-07-25_08-14-56_003.jpg	1.0
659	Siamese cat, Siamese	b	False	8_2017-07-25_08-14-56_004.jpg	1.0
660	Siamese cat, Siamese	b	False	8_2017-07-25_08-14-56_005.jpg	1.0
661	Siamese cat, Siamese	b	False	8_2017-07-25_08-14-56_006.jpg	1.0
662	Siamese cat, Siamese	b	False	8_2017-07-25_08-14-56_007.jpg	1.0
663	Siamese cat, Siamese	b	False	8_2017-07-25_08-14-56_008.jpg	1.0
664	Siamese cat, Siamese	b	False	8_2017-07-25_08-14-56_009.jpg	1.0
665	Siamese cat, Siamese	b	False	8_2017-07-25_08-14-56_010.jpg	1.0
666	Siamese cat, Siamese	b	False	8_2017-07-25_08-14-56_011.jpg	1.0
667	Siamese cat, Siamese	b	False	8_2017-07-25_08-14-56_012.jpg	1.0
668	Siamese cat, Siamese	b	False	8_2017-07-25_08-14-56_013.jpg	1.0
669	ox	b	False	8_2017-07-25_08-14-56_014.jpg	0.0
670	Siamese cat, Siamese	b	False	8_2017-07-25_08-14-56_015.jpg	1.0
671	Siamese cat, Siamese	b	False	8_2017-07-25_08-14-56_016.jpg	1.0
672	Siamese cat, Siamese	b	False	8_2017-07-25_08-16-37_000.jpg	1.0
673	Siamese cat, Siamese	b	False	8_2017-07-25_08-16-37_001.jpg	1.0
674	Siamese cat, Siamese	b	False	8_2017-07-25_08-16-37_002.jpg	1.0
675	Siamese cat, Siamese	b	False	8_2017-07-25_08-16-37_003.jpg	1.0
676	Siamese cat, Siamese	b	False	8_2017-07-25_08-16-37_004.jpg	1.0
677	Siamese cat, Siamese	b	False	8_2017-07-25_09-29-05_000.jpg	1.0
678	Siamese cat, Siamese	b	False	8_2017-07-25_09-29-05_001.jpg	1.0
679	Siamese cat, Siamese	b	False	8_2017-07-25_09-29-05_002.jpg	1.0
680	Siamese cat, Siamese	b	False	8_2017-07-25_09-29-05_003.jpg	1.0
681	Siamese cat, Siamese	b	False	8_2017-07-25_09-29-05_004.jpg	1.0
682	Siamese cat, Siamese	b	False	8_2017-07-25_09-29-05_005.jpg	1.0
683	Siamese cat, Siamese	b	False	8_2017-07-25_09-29-05_006.jpg	1.0
684	Egyptian cat	o	False	8_2017-07-25_14-12-44_000.jpg	1.0
685	Egyptian cat	o	False	8_2017-07-25_14-12-44_001.jpg	1.0
686	Boston bull, Boston terrier	o	False	8_2017-07-25_14-12-44_002.jpg	1.0
687	Border collie	o	False	8_2017-07-25_14-12-44_003.jpg	1.0
688	Egyptian cat	o	False	8_2017-07-25_14-12-44_004.jpg	1.0
689	schipperke	o	False	8_2017-07-25_14-12-44_005.jpg	1.0
690	schipperke	o	False	8_2017-07-25_14-12-44_006.jpg	1.0
691	schipperke	o	False	8_2017-07-25_14-12-44_007.jpg	1.0
692	schipperke	o	False	8_2017-07-25_14-12-44_008.jpg	1.0
693	schipperke	v	False	8_2017-07-25_17-53-47_000.jpg	1.0
694	kelpie	v	False	8_2017-07-25_17-53-47_001.jpg	1.0
695	kelpie	v	False	8_2017-07-25_17-53-47_002.jpg	1.0
696	kelpie	v	False	8_2017-07-25_17-53-47_003.jpg	1.0
697	flat-coated retriever	v	False	8_2017-07-25_17-53-47_004.jpg	1.0
698	schipperke	v	False	8_2017-07-25_17-53-47_005.jpg	1.0
699	Egyptian cat	v	False	8_2017-07-25_17-53-47_006.jpg	1.0
700	schipperke	v	False	8_2017-07-25_17-53-47_007.jpg	1.0
701	schipperke	v	False	8_2017-07-25_17-53-47_008.jpg	1.0
702	flat-coated retriever	v	False	8_2017-07-25_17-53-47_009.jpg	1.0
703	schipperke	v	False	8_2017-07-25_17-53-47_010.jpg	1.0
704	flat-coated retriever	v	False	8_2017-07-25_17-53-47_011.jpg	1.0
705	Siamese cat, Siamese	b	False	8_2017-07-25_18-52-48_000.jpg	1.0
706	Siamese cat, Siamese	b	False	8_2017-07-25_18-52-48_001.jpg	1.0
707	Siamese cat, Siamese	b	False	8_2017-07-25_18-52-48_002.jpg	1.0
708	Siamese cat, Siamese	b	False	8_2017-07-25_18-52-48_003.jpg	1.0
709	Siamese cat, Siamese	b	False	8_2017-07-25_18-52-48_004.jpg	1.0
710	Siamese cat, Siamese	b	False	8_2017-07-25_18-52-48_005.jpg	1.0
