,cat,colr,filename
1018,v,[166 157 149],8_2017-07-17_16-50-16.mp4
1019,v,[168 159 151],8_2017-07-17_16-50-16.mp4
1020,v,[166 161 156],8_2017-07-17_16-50-16.mp4
1021,v,[167 161 157],8_2017-07-17_16-50-16.mp4
1022,v,[168 161 156],8_2017-07-17_16-50-16.mp4
1023,v,[160 153 150],8_2017-07-17_16-50-16.mp4
1024,v,[160 155 149],8_2017-07-17_16-50-16.mp4
1025,v,[164 158 153],8_2017-07-17_16-50-16.mp4
1026,v,[158 153 148],8_2017-07-17_16-50-16.mp4
1027,v,[152 145 141],8_2017-07-17_16-50-16.mp4
1028,v,[161 155 151],8_2017-07-17_16-50-16.mp4
1029,v,[164 159 153],8_2017-07-17_16-50-16.mp4
1030,v,[161 155 150],8_2017-07-17_16-50-16.mp4
1031,v,[132 128 123],8_2017-07-17_16-50-16.mp4
1032,v,[138 134 129],8_2017-07-17_16-50-16.mp4
1033,v,[139 134 130],8_2017-07-17_16-50-16.mp4
1034,v,[136 131 128],8_2017-07-17_16-50-16.mp4
1035,v,[136 131 127],8_2017-07-17_16-50-16.mp4
1036,v,[129 125 122],8_2017-07-17_16-50-16.mp4
1037,v,[123 120 117],8_2017-07-17_16-50-16.mp4
1038,v,[120 119 115],8_2017-07-17_16-50-16.mp4
1039,v,[21 18 16],8_2017-07-17_16-50-16.mp4
1040,v,[21 18 16],8_2017-07-17_16-50-16.mp4
1041,v,[125 123 120],8_2017-07-17_16-50-16.mp4
1042,v,[166 163 159],8_2017-07-17_16-50-16.mp4
1043,v,[21 18 16],8_2017-07-17_16-50-16.mp4
1044,v,[21 18 16],8_2017-07-17_16-50-16.mp4
1045,v,[63 62 57],8_2017-07-17_16-50-16.mp4
1046,v,[22 20 18],8_2017-07-17_16-50-16.mp4
1047,v,[131 131 127],8_2017-07-17_16-50-16.mp4
1048,v,[26 23 21],8_2017-07-17_16-50-16.mp4
1049,v,[137 135 133],8_2017-07-17_16-50-16.mp4
1050,v,[134 133 130],8_2017-07-17_16-50-16.mp4
1051,v,[25 23 20],8_2017-07-17_16-50-16.mp4
1052,v,[137 135 132],8_2017-07-17_16-50-16.mp4
1053,v,[107 111 108],8_2017-07-17_16-50-16.mp4
1054,v,[17 17 14],8_2017-07-17_16-50-16.mp4
1055,v,[109 108 103],8_2017-07-17_16-50-16.mp4
1056,b,[46 43 48],8_2017-07-19_06-00-49.mp4
1057,b,[76 76 80],8_2017-07-19_06-00-49.mp4
1058,b,[79 78 83],8_2017-07-19_06-00-49.mp4
1059,b,[75 73 78],8_2017-07-19_06-00-49.mp4
1060,b,[40 39 42],8_2017-07-19_06-00-49.mp4
1061,b,[42 40 44],8_2017-07-19_06-00-49.mp4
1062,b,[47 45 49],8_2017-07-19_06-00-49.mp4
1063,b,[43 42 46],8_2017-07-19_06-00-49.mp4
1064,b,[43 40 45],8_2017-07-19_06-00-49.mp4
1065,b,[70 66 71],8_2017-07-19_06-00-49.mp4
1066,b,[47 46 50],8_2017-07-19_06-00-49.mp4
1067,b,[71 70 74],8_2017-07-19_06-00-49.mp4
1068,b,[42 39 43],8_2017-07-19_06-00-49.mp4
1069,b,[43 42 46],8_2017-07-19_06-00-49.mp4
1070,b,[90 88 91],8_2017-07-19_06-00-49.mp4
1071,b,[44 43 47],8_2017-07-19_06-00-49.mp4
1072,b,[93 91 94],8_2017-07-19_06-00-49.mp4
1073,b,[50 49 53],8_2017-07-19_06-00-49.mp4
1074,b,[49 47 52],8_2017-07-19_06-00-49.mp4
1075,b,[50 49 53],8_2017-07-19_06-00-49.mp4
1076,b,[52 50 54],8_2017-07-19_06-00-49.mp4
1077,b,[132 128 126],8_2017-07-19_06-00-49.mp4
1078,b,[119 115 116],8_2017-07-19_06-00-49.mp4
1079,b,[54 53 57],8_2017-07-19_06-00-49.mp4
1080,b,[67 66 69],8_2017-07-19_06-00-49.mp4
1081,b,[157 154 152],8_2017-07-19_06-00-49.mp4
1082,b,[172 167 164],8_2017-07-19_06-00-49.mp4
1083,b,[174 169 165],8_2017-07-19_06-00-49.mp4
1084,b,[176 169 166],8_2017-07-19_06-00-49.mp4
1085,b,[177 171 167],8_2017-07-19_06-00-49.mp4
1086,b,[182 176 169],8_2017-07-19_06-00-49.mp4
1087,b,[183 178 171],8_2017-07-19_06-00-49.mp4
1088,b,[186 181 174],8_2017-07-19_06-00-49.mp4
1089,b,[186 180 173],8_2017-07-19_06-00-49.mp4
1090,v,[156 141 129],8_2017-07-19_06-02-57.mp4
1091,v,[166 151 138],8_2017-07-19_06-02-57.mp4
1092,v,[165 152 138],8_2017-07-19_06-02-57.mp4
1093,v,[159 147 132],8_2017-07-19_06-02-57.mp4
1094,v,[171 158 144],8_2017-07-19_06-02-57.mp4
1095,v,[165 152 140],8_2017-07-19_06-02-57.mp4
1096,v,[173 160 147],8_2017-07-19_06-02-57.mp4
1097,v,[173 160 147],8_2017-07-19_06-02-57.mp4
1098,v,[174 161 148],8_2017-07-19_06-02-57.mp4
1099,v,[171 159 146],8_2017-07-19_06-02-57.mp4
1100,v,[167 156 143],8_2017-07-19_06-02-57.mp4
1101,v,[163 153 141],8_2017-07-19_06-02-57.mp4
1102,v,[167 156 145],8_2017-07-19_06-02-57.mp4
1103,v,[162 151 142],8_2017-07-19_06-02-57.mp4
1104,v,[158 149 142],8_2017-07-19_06-02-57.mp4
1105,v,[158 150 142],8_2017-07-19_06-02-57.mp4
1106,v,[150 142 134],8_2017-07-19_06-02-57.mp4
1107,v,[152 144 136],8_2017-07-19_06-02-57.mp4
1108,v,[152 145 139],8_2017-07-19_06-02-57.mp4
1109,v,[147 140 134],8_2017-07-19_06-02-57.mp4
1110,v,[147 140 134],8_2017-07-19_06-02-57.mp4
1111,v,[152 144 138],8_2017-07-19_06-02-57.mp4
1112,v,[144 137 130],8_2017-07-19_06-02-57.mp4
1113,v,[149 142 134],8_2017-07-19_06-02-57.mp4
1114,v,[148 143 136],8_2017-07-19_06-02-57.mp4
1115,v,[150 144 139],8_2017-07-19_06-02-57.mp4
1116,v,[48 41 37],8_2017-07-19_06-02-57.mp4
1117,v,[48 40 36],8_2017-07-19_06-02-57.mp4
1118,v,[153 146 140],8_2017-07-19_06-02-57.mp4
1119,v,[50 43 38],8_2017-07-19_06-02-57.mp4
1120,v,[145 138 134],8_2017-07-19_06-02-57.mp4
1121,v,[148 141 137],8_2017-07-19_06-02-57.mp4
1122,v,[150 143 139],8_2017-07-19_06-02-57.mp4
1123,v,[152 145 140],8_2017-07-19_06-02-57.mp4
1124,v,[41 34 30],8_2017-07-19_06-02-57.mp4
1125,v,[147 140 135],8_2017-07-19_06-02-57.mp4
1126,v,[140 135 129],8_2017-07-19_06-02-57.mp4
1127,v,[140 135 129],8_2017-07-19_06-02-57.mp4
1128,v,[142 137 132],8_2017-07-19_06-02-57.mp4
1129,v,[144 138 132],8_2017-07-19_06-02-57.mp4
1130,v,[162 155 148],8_2017-07-19_06-02-57.mp4
1131,v,[154 147 141],8_2017-07-19_06-02-57.mp4
1132,v,[36 31 29],8_2017-07-19_06-02-57.mp4
1133,v,[143 137 134],8_2017-07-19_06-02-57.mp4
1134,v,[143 138 135],8_2017-07-19_06-02-57.mp4
1135,v,[133 128 126],8_2017-07-19_06-02-57.mp4
1136,v,[118 113 112],8_2017-07-19_06-02-57.mp4
1137,v,[116 112 111],8_2017-07-19_06-02-57.mp4
1138,v,[124 119 118],8_2017-07-19_06-02-57.mp4
1139,v,[131 126 124],8_2017-07-19_06-02-57.mp4
1140,v,[117 113 112],8_2017-07-19_06-02-57.mp4
1141,v,[113 109 108],8_2017-07-19_06-02-57.mp4
1142,v,[118 114 113],8_2017-07-19_06-02-57.mp4
1143,v,[118 114 113],8_2017-07-19_06-02-57.mp4
1144,v,[122 117 116],8_2017-07-19_06-02-57.mp4
1145,v,[111 107 107],8_2017-07-19_06-02-57.mp4
1146,v,[120 115 114],8_2017-07-19_06-02-57.mp4
1147,v,[132 127 124],8_2017-07-19_06-02-57.mp4
1148,v,[131 125 123],8_2017-07-19_06-02-57.mp4
1149,v,[128 122 120],8_2017-07-19_06-02-57.mp4
1150,v,[129 124 122],8_2017-07-19_06-02-57.mp4
1151,v,[125 119 117],8_2017-07-19_06-02-57.mp4
1152,v,[127 122 120],8_2017-07-19_06-02-57.mp4
1153,v,[138 133 130],8_2017-07-19_06-02-57.mp4
1154,v,[130 124 122],8_2017-07-19_06-02-57.mp4
1155,v,[37 31 29],8_2017-07-19_06-02-57.mp4
1156,v,[39 32 30],8_2017-07-19_06-02-57.mp4
1157,v,[140 134 131],8_2017-07-19_06-02-57.mp4
1158,v,[36 29 27],8_2017-07-19_06-02-57.mp4
1159,v,[36 28 27],8_2017-07-19_06-02-57.mp4
1160,v,[36 28 27],8_2017-07-19_06-02-57.mp4
1161,v,[37 28 27],8_2017-07-19_06-02-57.mp4
1162,v,[34 26 25],8_2017-07-19_06-02-57.mp4
1163,v,[32 25 24],8_2017-07-19_06-02-57.mp4
1164,v,[33 25 24],8_2017-07-19_06-02-57.mp4
1165,v,[34 26 25],8_2017-07-19_06-02-57.mp4
1166,v,[33 26 25],8_2017-07-19_06-02-57.mp4
1167,v,[32 25 24],8_2017-07-19_06-02-57.mp4
1168,v,[32 25 24],8_2017-07-19_06-02-57.mp4
1169,v,[35 28 27],8_2017-07-19_06-02-57.mp4
1170,v,[33 26 25],8_2017-07-19_06-02-57.mp4
1171,v,[130 124 123],8_2017-07-19_06-02-57.mp4
1172,v,[33 26 25],8_2017-07-19_06-02-57.mp4
1173,v,[33 26 25],8_2017-07-19_06-02-57.mp4
1174,v,[33 26 25],8_2017-07-19_06-02-57.mp4
1175,v,[32 25 24],8_2017-07-19_06-02-57.mp4
1176,v,[35 28 27],8_2017-07-19_06-02-57.mp4
1177,v,[32 26 24],8_2017-07-19_06-02-57.mp4
1178,v,[32 25 24],8_2017-07-19_06-02-57.mp4
1179,v,[35 28 27],8_2017-07-19_06-02-57.mp4
1180,v,[35 28 27],8_2017-07-19_06-02-57.mp4
1181,v,[35 28 27],8_2017-07-19_06-02-57.mp4
1182,v,[35 28 27],8_2017-07-19_06-02-57.mp4
1183,v,[35 28 27],8_2017-07-19_06-02-57.mp4
1184,v,[35 28 27],8_2017-07-19_06-02-57.mp4
1185,v,[33 26 25],8_2017-07-19_06-02-57.mp4
1186,v,[35 28 27],8_2017-07-19_06-02-57.mp4
1187,v,[35 28 27],8_2017-07-19_06-02-57.mp4
1188,v,[33 26 26],8_2017-07-19_06-02-57.mp4
1189,v,[133 126 125],8_2017-07-19_06-02-57.mp4
1190,v,[134 127 126],8_2017-07-19_06-02-57.mp4
1191,v,[32 26 25],8_2017-07-19_06-02-57.mp4
1192,v,[33 26 26],8_2017-07-19_06-02-57.mp4
1193,v,[130 124 122],8_2017-07-19_06-02-57.mp4
1194,v,[31 25 23],8_2017-07-19_06-02-57.mp4
1195,v,[30 24 22],8_2017-07-19_06-02-57.mp4
1196,v,[31 24 22],8_2017-07-19_06-02-57.mp4
1197,v,[31 24 22],8_2017-07-19_06-02-57.mp4
1198,v,[31 25 22],8_2017-07-19_06-02-57.mp4
1199,v,[31 24 22],8_2017-07-19_06-02-57.mp4
1200,v,[31 24 22],8_2017-07-19_06-02-57.mp4
1201,v,[30 23 22],8_2017-07-19_06-02-57.mp4
1202,v,[29 23 21],8_2017-07-19_06-02-57.mp4
1203,v,[28 21 20],8_2017-07-19_06-02-57.mp4
1204,v,[28 21 20],8_2017-07-19_06-02-57.mp4
1205,v,[83 77 77],8_2017-07-19_06-02-57.mp4
1206,v,[79 74 73],8_2017-07-19_06-02-57.mp4
1207,v,[24 20 19],8_2017-07-19_06-02-57.mp4
1208,v,[81 77 76],8_2017-07-19_06-02-57.mp4
1209,v,[13 10  9],8_2017-07-19_06-02-57.mp4
1210,v,[44 46 48],8_2017-07-19_08-44-12.mp4
1211,v,[38 42 45],8_2017-07-19_08-44-12.mp4
1212,v,[78 82 87],8_2017-07-19_08-44-12.mp4
1213,v,[81 85 90],8_2017-07-19_08-44-12.mp4
1214,v,[70 72 75],8_2017-07-19_08-44-12.mp4
1215,v,[35 38 40],8_2017-07-19_08-44-12.mp4
1216,v,[34 36 38],8_2017-07-19_08-44-12.mp4
1217,v,[16 17 20],8_2017-07-19_08-44-12.mp4
1218,v,[15 16 19],8_2017-07-19_08-44-12.mp4
1219,v,[3 4 7],8_2017-07-19_08-44-12.mp4
1220,v,[4 6 8],8_2017-07-19_08-44-12.mp4
1221,v,[27 25 28],8_2017-07-19_08-44-12.mp4
1222,v,[82 83 85],8_2017-07-19_08-44-12.mp4
1223,v,[11 12 14],8_2017-07-19_08-44-12.mp4
1224,v,[35 32 35],8_2017-07-19_08-44-12.mp4
1225,v,[33 29 33],8_2017-07-19_08-44-12.mp4
1226,v,[32 31 33],8_2017-07-19_08-44-12.mp4
1227,v,[31 29 32],8_2017-07-19_08-44-12.mp4
1228,v,[180 175 169],8_2017-07-19_08-44-12.mp4
1229,v,[200 192 185],8_2017-07-19_08-44-12.mp4
1230,v,[200 191 181],8_2017-07-19_08-44-12.mp4
1231,v,[195 187 179],8_2017-07-19_08-44-12.mp4
1232,v,[200 191 181],8_2017-07-19_08-44-12.mp4
1233,v,[199 192 183],8_2017-07-19_08-44-12.mp4
1234,v,[204 195 186],8_2017-07-19_08-44-12.mp4
1235,v,[198 190 181],8_2017-07-19_08-44-12.mp4
1236,v,[201 192 182],8_2017-07-19_08-44-12.mp4
1237,v,[192 184 178],8_2017-07-19_08-44-12.mp4
1238,v,[195 190 184],8_2017-07-19_08-44-12.mp4
1239,v,[198 193 187],8_2017-07-19_08-44-12.mp4
1240,v,[193 189 182],8_2017-07-19_08-44-12.mp4
1241,v,[154 157 149],8_2017-07-19_08-44-12.mp4
1242,v,[188 185 178],8_2017-07-19_08-44-12.mp4
1243,v,[135 142 133],8_2017-07-19_08-44-12.mp4
1244,v,[102 118 107],8_2017-07-19_08-44-12.mp4
1245,v,[71 89 78],8_2017-07-19_08-44-12.mp4
1246,v,[72 93 81],8_2017-07-19_08-44-12.mp4
1247,v,[64 85 72],8_2017-07-19_08-44-12.mp4
1248,v,[73 94 81],8_2017-07-19_08-44-12.mp4
1249,v,[77 97 84],8_2017-07-19_08-44-12.mp4
1250,v,[71 88 76],8_2017-07-19_08-44-12.mp4
1251,v,[61 74 64],8_2017-07-19_08-44-12.mp4
1252,v,[75 94 81],8_2017-07-19_08-44-12.mp4
1253,v,[80 91 82],8_2017-07-19_08-44-12.mp4
1254,v,[83 96 86],8_2017-07-19_08-44-12.mp4
1255,v,[72 82 75],8_2017-07-19_08-44-12.mp4
1256,v,[39 45 39],8_2017-07-19_08-44-12.mp4
1257,v,[51 59 52],8_2017-07-19_08-44-12.mp4
1258,v,[ 89 100  92],8_2017-07-19_08-44-12.mp4
1259,v,[12 12  8],8_2017-07-19_08-44-12.mp4
1260,b,[54 53 63],8_2017-07-20_05-06-30.mp4
1261,b,[55 54 65],8_2017-07-20_05-06-30.mp4
1262,b,[59 62 71],8_2017-07-20_05-06-30.mp4
1263,b,[53 55 64],8_2017-07-20_05-06-30.mp4
1264,b,[49 53 61],8_2017-07-20_05-06-30.mp4
1265,b,[50 53 61],8_2017-07-20_05-06-30.mp4
1266,b,[75 77 86],8_2017-07-20_05-06-30.mp4
1267,b,[26 28 35],8_2017-07-20_05-06-30.mp4
1268,b,[30 32 39],8_2017-07-20_05-06-30.mp4
1269,b,[30 33 40],8_2017-07-20_05-06-30.mp4
1270,b,[40 42 50],8_2017-07-20_05-06-30.mp4
1271,b,[33 36 42],8_2017-07-20_05-06-30.mp4
1272,b,[31 34 41],8_2017-07-20_05-06-30.mp4
1273,b,[31 33 41],8_2017-07-20_05-06-30.mp4
1274,b,[70 73 82],8_2017-07-20_05-06-30.mp4
1275,b,[60 63 71],8_2017-07-20_05-06-30.mp4
1276,b,[63 65 73],8_2017-07-20_05-06-30.mp4
1277,b,[66 68 76],8_2017-07-20_05-06-30.mp4
1278,b,[78 80 88],8_2017-07-20_05-06-30.mp4
1279,b,[76 77 85],8_2017-07-20_05-06-30.mp4
1280,b,[73 74 82],8_2017-07-20_05-06-30.mp4
1281,b,[35 35 45],8_2017-07-20_05-06-30.mp4
1282,b,[105 108 115],8_2017-07-20_05-06-30.mp4
1283,b,[43 44 52],8_2017-07-20_05-06-30.mp4
1284,b,[39 40 48],8_2017-07-20_05-06-30.mp4
1285,b,[43 44 53],8_2017-07-20_05-06-30.mp4
1286,b,[46 47 55],8_2017-07-20_05-06-30.mp4
1287,b,[42 43 53],8_2017-07-20_05-06-30.mp4
1288,b,[44 47 57],8_2017-07-20_05-06-30.mp4
1289,b,[66 68 74],8_2017-07-20_05-06-30.mp4
1290,b,[67 70 76],8_2017-07-20_05-06-30.mp4
1291,b,[66 69 74],8_2017-07-20_05-06-30.mp4
1292,b,[87 90 93],8_2017-07-20_05-06-30.mp4
1293,b,[87 89 93],8_2017-07-20_05-06-30.mp4
1294,b,[87 89 93],8_2017-07-20_05-06-30.mp4
1295,b,[87 90 93],8_2017-07-20_05-06-30.mp4
1296,b,[87 90 93],8_2017-07-20_05-06-30.mp4
1297,b,[87 90 93],8_2017-07-20_05-06-30.mp4
1298,b,[87 90 92],8_2017-07-20_05-06-30.mp4
1299,b,[87 90 92],8_2017-07-20_05-06-30.mp4
1300,b,[87 90 92],8_2017-07-20_05-06-30.mp4
1301,b,[87 90 92],8_2017-07-20_05-06-30.mp4
1302,b,[87 90 92],8_2017-07-20_05-06-30.mp4
1303,b,[87 90 92],8_2017-07-20_05-06-30.mp4
1304,b,[87 90 92],8_2017-07-20_05-06-30.mp4
1305,b,[87 90 92],8_2017-07-20_05-06-30.mp4
1306,b,[87 90 92],8_2017-07-20_05-06-30.mp4
1307,b,[87 90 92],8_2017-07-20_05-06-30.mp4
1308,b,[87 90 92],8_2017-07-20_05-06-30.mp4
1309,b,[87 90 92],8_2017-07-20_05-06-30.mp4
1310,b,[87 90 93],8_2017-07-20_05-06-30.mp4
1311,b,[87 90 93],8_2017-07-20_05-06-30.mp4
1312,b,[87 90 93],8_2017-07-20_05-06-30.mp4
1313,b,[87 90 93],8_2017-07-20_05-06-30.mp4
1314,b,[87 90 93],8_2017-07-20_05-06-30.mp4
1315,b,[87 90 93],8_2017-07-20_05-06-30.mp4
1316,b,[87 90 93],8_2017-07-20_05-06-30.mp4
1317,b,[87 91 93],8_2017-07-20_05-06-30.mp4
1318,b,[87 91 93],8_2017-07-20_05-06-30.mp4
1319,b,[86 90 92],8_2017-07-20_05-06-30.mp4
1320,b,[86 90 92],8_2017-07-20_05-06-30.mp4
1321,b,[86 90 92],8_2017-07-20_05-06-30.mp4
1322,b,[86 90 92],8_2017-07-20_05-06-30.mp4
1323,b,[88 91 91],8_2017-07-20_05-06-30.mp4
1324,b,[88 91 91],8_2017-07-20_05-06-30.mp4
1325,b,[88 91 91],8_2017-07-20_05-06-30.mp4
1326,b,[88 91 91],8_2017-07-20_05-06-30.mp4
1327,b,[88 91 91],8_2017-07-20_05-06-30.mp4
1328,b,[88 91 91],8_2017-07-20_05-06-30.mp4
1329,b,[88 91 91],8_2017-07-20_05-06-30.mp4
1330,b,[88 91 91],8_2017-07-20_05-06-30.mp4
1331,b,[88 91 91],8_2017-07-20_05-06-30.mp4
1332,b,[88 91 91],8_2017-07-20_05-06-30.mp4
1333,b,[88 91 91],8_2017-07-20_05-06-30.mp4
1334,b,[88 91 91],8_2017-07-20_05-06-30.mp4
1335,b,[88 92 93],8_2017-07-20_05-06-30.mp4
1336,b,[88 92 93],8_2017-07-20_05-06-30.mp4
1337,b,[88 92 93],8_2017-07-20_05-06-30.mp4
1338,b,[88 92 93],8_2017-07-20_05-06-30.mp4
1339,b,[88 92 93],8_2017-07-20_05-06-30.mp4
1340,b,[88 92 93],8_2017-07-20_05-06-30.mp4
1341,b,[88 92 93],8_2017-07-20_05-06-30.mp4
1342,b,[88 92 93],8_2017-07-20_05-06-30.mp4
1343,b,[88 92 93],8_2017-07-20_05-06-30.mp4
1344,b,[88 92 93],8_2017-07-20_05-06-30.mp4
1345,b,[88 92 93],8_2017-07-20_05-06-30.mp4
1346,b,[88 92 93],8_2017-07-20_05-06-30.mp4
1347,b,[88 92 93],8_2017-07-20_05-06-30.mp4
1348,b,[88 92 93],8_2017-07-20_05-06-30.mp4
1349,b,[88 92 93],8_2017-07-20_05-06-30.mp4
1350,b,[88 92 93],8_2017-07-20_05-06-30.mp4
1351,b,[88 92 93],8_2017-07-20_05-06-30.mp4
1352,b,[88 92 93],8_2017-07-20_05-06-30.mp4
1353,b,[88 92 93],8_2017-07-20_05-06-30.mp4
1354,b,[88 92 93],8_2017-07-20_05-06-30.mp4
1355,b,[88 91 92],8_2017-07-20_05-06-30.mp4
1356,b,[88 91 92],8_2017-07-20_05-06-30.mp4
1357,b,[88 91 92],8_2017-07-20_05-06-30.mp4
1358,b,[88 91 92],8_2017-07-20_05-06-30.mp4
1359,o,[19 14 13],8_2017-07-20_08-06-41.mp4
1360,o,[24 19 19],8_2017-07-20_08-06-41.mp4
1361,o,[23 18 19],8_2017-07-20_08-06-41.mp4
1362,o,[24 19 20],8_2017-07-20_08-06-41.mp4
1363,o,[26 21 22],8_2017-07-20_08-06-41.mp4
1364,o,[26 21 22],8_2017-07-20_08-06-41.mp4
1365,o,[88 83 84],8_2017-07-20_08-06-41.mp4
1366,o,[87 82 83],8_2017-07-20_08-06-41.mp4
1367,o,[96 91 90],8_2017-07-20_08-06-41.mp4
1368,o,[92 87 86],8_2017-07-20_08-06-41.mp4
1369,o,[54 48 48],8_2017-07-20_08-06-41.mp4
1370,o,[35 30 30],8_2017-07-20_08-06-41.mp4
1371,o,[38 32 33],8_2017-07-20_08-06-41.mp4
1372,o,[82 75 77],8_2017-07-20_08-06-41.mp4
1373,o,[41 34 35],8_2017-07-20_08-06-41.mp4
1374,o,[39 32 33],8_2017-07-20_08-06-41.mp4
1375,o,[42 34 36],8_2017-07-20_08-06-41.mp4
1376,o,[45 37 38],8_2017-07-20_08-06-41.mp4
1377,o,[44 36 38],8_2017-07-20_08-06-41.mp4
1378,o,[44 36 38],8_2017-07-20_08-06-41.mp4
1379,o,[46 38 40],8_2017-07-20_08-06-41.mp4
1380,o,[46 39 40],8_2017-07-20_08-06-41.mp4
1381,o,[46 39 40],8_2017-07-20_08-06-41.mp4
1382,o,[46 38 40],8_2017-07-20_08-06-41.mp4
1383,o,[49 41 43],8_2017-07-20_08-06-41.mp4
1384,o,[48 40 42],8_2017-07-20_08-06-41.mp4
1385,o,[50 42 44],8_2017-07-20_08-06-41.mp4
1386,o,[54 47 49],8_2017-07-20_08-06-41.mp4
1387,o,[69 63 65],8_2017-07-20_08-06-41.mp4
1388,o,[50 43 45],8_2017-07-20_08-06-41.mp4
1389,o,[41 34 36],8_2017-07-20_08-06-41.mp4
1390,o,[117 126 119],8_2017-07-20_08-06-41.mp4
1391,o,[131 137 133],8_2017-07-20_08-06-41.mp4
1392,o,[ 97 117 102],8_2017-07-20_08-06-41.mp4
1393,o,[ 90 109  96],8_2017-07-20_08-06-41.mp4
1394,o,[90 99 92],8_2017-07-20_08-06-41.mp4
1395,o,[81 89 83],8_2017-07-20_08-06-41.mp4
1396,o,[79 88 80],8_2017-07-20_08-06-41.mp4
1397,o,[ 90 114  96],8_2017-07-20_08-06-41.mp4
1398,o,[89 97 90],8_2017-07-20_08-06-41.mp4
1399,v,[101 104 110],8_2017-07-20_09-27-58.mp4
1400,v,[ 93  97 102],8_2017-07-20_09-27-58.mp4
1401,v,[78 81 85],8_2017-07-20_09-27-58.mp4
1402,v,[43 35 32],8_2017-07-20_09-27-58.mp4
1403,v,[78 72 72],8_2017-07-20_09-27-58.mp4
1404,v,[14 11 10],8_2017-07-20_09-27-58.mp4
1405,v,[15 12 11],8_2017-07-20_09-27-58.mp4
1406,v,[16 12 11],8_2017-07-20_09-27-58.mp4
1407,v,[18 14 13],8_2017-07-20_09-27-58.mp4
1408,v,[20 15 13],8_2017-07-20_09-27-58.mp4
1409,v,[35 31 32],8_2017-07-20_09-27-58.mp4
1410,v,[36 32 33],8_2017-07-20_09-27-58.mp4
1411,v,[35 31 32],8_2017-07-20_09-27-58.mp4
1412,v,[36 32 32],8_2017-07-20_09-27-58.mp4
1413,v,[39 36 36],8_2017-07-20_09-27-58.mp4
1414,v,[38 34 35],8_2017-07-20_09-27-58.mp4
1415,v,[39 35 36],8_2017-07-20_09-27-58.mp4
1416,v,[195 191 185],8_2017-07-20_09-27-58.mp4
1417,v,[47 41 37],8_2017-07-20_09-27-58.mp4
1418,v,[47 41 36],8_2017-07-20_09-27-58.mp4
1419,v,[17 14 12],8_2017-07-20_09-27-58.mp4
1420,v,[17 14 12],8_2017-07-20_09-27-58.mp4
1421,v,[17 14 12],8_2017-07-20_09-27-58.mp4
1422,v,[17 14 12],8_2017-07-20_09-27-58.mp4
1423,v,[17 14 12],8_2017-07-20_09-27-58.mp4
1424,v,[17 14 12],8_2017-07-20_09-27-58.mp4
1425,v,[17 14 12],8_2017-07-20_09-27-58.mp4
1426,v,[170 175 178],8_2017-07-20_09-27-58.mp4
1427,v,[116 119 121],8_2017-07-20_09-27-58.mp4
1428,v,[116 119 122],8_2017-07-20_09-27-58.mp4
1429,v,[196 198 201],8_2017-07-20_09-27-58.mp4
1430,v,[118 121 123],8_2017-07-20_09-27-58.mp4
1431,v,[119 121 124],8_2017-07-20_09-27-58.mp4
1432,v,[119 121 124],8_2017-07-20_09-27-58.mp4
1433,v,[120 122 125],8_2017-07-20_09-27-58.mp4
1434,v,[121 123 126],8_2017-07-20_09-27-58.mp4
1435,v,[121 123 126],8_2017-07-20_09-27-58.mp4
1436,v,[191 192 195],8_2017-07-20_09-27-58.mp4
1437,v,[121 123 126],8_2017-07-20_09-27-58.mp4
1438,v,[123 124 126],8_2017-07-20_09-27-58.mp4
1439,v,[123 124 126],8_2017-07-20_09-27-58.mp4
1440,v,[123 125 126],8_2017-07-20_09-27-58.mp4
1441,v,[23 18 14],8_2017-07-20_09-27-58.mp4
1442,v,[24 18 14],8_2017-07-20_09-27-58.mp4
1443,v,[20 15 11],8_2017-07-20_09-27-58.mp4
1444,v,[20 15 11],8_2017-07-20_09-27-58.mp4
1445,v,[20 15 12],8_2017-07-20_09-27-58.mp4
1446,v,[20 15 11],8_2017-07-20_09-27-58.mp4
1447,v,[20 15 11],8_2017-07-20_09-27-58.mp4
1448,v,[ 98 117 101],8_2017-07-20_09-27-58.mp4
1449,v,[ 96 114  99],8_2017-07-20_09-27-58.mp4
1450,v,[75 98 84],8_2017-07-20_09-27-58.mp4
1451,v,[ 76 101  86],8_2017-07-20_09-27-58.mp4
1452,v,[ 85 108  94],8_2017-07-20_09-27-58.mp4
1453,v,[ 87 110  95],8_2017-07-20_09-27-58.mp4
1454,v,[ 79 102  86],8_2017-07-20_09-27-58.mp4
1455,v,[82 99 86],8_2017-07-20_09-27-58.mp4
1456,v,[74 90 77],8_2017-07-20_09-27-58.mp4
1457,v,[74 91 78],8_2017-07-20_09-27-58.mp4
1458,v,[67 82 70],8_2017-07-20_09-27-58.mp4
1459,v,[86 98 85],8_2017-07-20_09-27-58.mp4
1460,v,[ 93 106  92],8_2017-07-20_09-27-58.mp4
1461,v,[100 112 100],8_2017-07-20_09-27-58.mp4
1462,v,[ 91 103  91],8_2017-07-20_09-27-58.mp4
1463,v,[23 17 14],8_2017-07-20_09-27-58.mp4
1464,v,[23 17 14],8_2017-07-20_09-27-58.mp4
1465,v,[23 18 14],8_2017-07-20_09-27-58.mp4
1466,v,[107 111 116],8_2017-07-20_09-27-58.mp4
1467,v,[107 111 116],8_2017-07-20_09-27-58.mp4
